    LINE_ID        CMP          XCORD_MIDPT          YCORD_MIDPT           TR.DOMFREQ            TR.RMSAMP 
       1445       4859           470098.322          6944010.809               40.418                1.582 
       1445       4860           470123.303          6944010.784               42.234                1.659 
       1445       4861           470148.309          6944010.828               43.824                1.524 
       1445       4862           470173.344          6944010.822               43.597                1.709 
       1445       4863           470198.363          6944010.828               39.964                1.913 
       1445       4864           470223.316          6944010.844               42.007                1.534 
       1445       4865           470248.331          6944010.872               38.374                1.511 
       1445       4866           470273.325          6944010.833               42.007                1.564 
       1445       4867           470298.308          6944010.872               38.601                1.468 
       1445       4868           470323.356          6944010.878               40.872                1.423 
       1445       4869           470348.348          6944010.880               37.012                1.413 
       1445       4870           470373.325          6944010.878               38.828                1.581 
       1445       4871           470398.324          6944010.893               37.239                1.378 
       1445       4872           470423.310          6944010.848               38.147                1.533 
       1445       4873           470448.291          6944010.881               35.422                1.369 
       1445       4874           470473.306          6944010.864               36.558                1.368 
       1445       4875           470498.340          6944010.898               40.418                1.399 
       1445       4876           470523.310          6944010.903               39.055                1.422 
       1445       4877           470548.335          6944010.895               39.055                1.449 
       1445       4878           470573.313          6944010.857               39.510                1.400 
       1445       4879           470598.286          6944010.883               38.147                1.347 
       1445       4880           470623.304          6944010.891               39.282                1.345 
       1445       4881           470648.327          6944010.901               37.693                1.346 
       1445       4882           470673.306          6944010.906               41.326                1.281 
       1445       4883           470698.330          6944010.907               39.282                1.356 
       1445       4884           470723.304          6944010.886               36.785                1.199 
       1445       4885           470748.295          6944010.890               36.104                1.148 
       1445       4886           470773.306          6944010.902               37.920                1.244 
       1445       4887           470798.319          6944010.905               37.920                1.160 
       1445       4888           470823.294          6944010.916               39.510                1.439 
       1445       4889           470848.326          6944010.884               39.510                1.331 
       1445       4890           470873.297          6944010.866               39.055                1.250 
       1445       4891           470898.295          6944010.873               38.147                1.254 
       1445       4892           470923.311          6944010.881               36.785                1.256 
       1445       4893           470948.314          6944010.883               38.147                1.299 
       1445       4894           470973.299          6944010.896               39.055                1.418 
       1445       4895           470998.331          6944010.879               37.239                1.217 
       1445       4896           471023.303          6944010.863               31.335                1.098 
       1445       4897           471048.303          6944010.869               36.331                1.246 
       1445       4898           471073.312          6944010.884               37.693                1.119 
       1445       4899           471098.316          6944010.879               38.828                1.182 
       1445       4900           471123.313          6944010.890               39.964                1.194 
       1445       4901           471148.334          6944010.885               37.920                1.299 
       1445       4902           471173.311          6944010.872               34.741                1.304 
       1445       4903           471198.307          6944010.870               39.055                1.347 
       1445       4904           471223.315          6944010.886               36.558                1.195 
       1445       4905           471248.318          6944010.890               36.331                1.210 
       1445       4906           471273.316          6944010.893               37.239                1.215 
       1445       4907           471298.336          6944010.887               34.968                1.259 
       1445       4908           471323.315          6944010.879               37.693                1.183 
       1445       4909           471348.311          6944010.867               36.558                1.184 
       1445       4910           471373.322          6944010.884               37.920                1.201 
       1445       4911           471398.327          6944010.889               38.601                1.211 
       1445       4912           471423.318          6944010.900               32.243                1.333 
