CMP,XCORD_MIDPT,YCORD_MIDPT,TR.XCOR,TR.HILBSTATIC,TR.HILBPHASE
1309391.000,482548.306,6943885.924,0.728,1.161,8.923
1309392.000,482573.312,6943885.925,0.720,0.554,4.280
1309393.000,482598.314,6943885.923,0.737,0.214,2.121
1309394.000,482623.316,6943885.915,0.734,-9999.000,-6.232
1309395.000,482648.312,6943885.917,0.707,-1.429,-8.179
1309396.000,482673.324,6943885.915,0.702,0.107,3.552
1309397.000,482698.300,6943885.915,0.702,-0.071,-3.694
1309398.000,482723.306,6943885.915,0.713,0.429,2.324
1309399.000,482748.308,6943885.913,0.706,-1.196,-9.571
1309400.000,482773.310,6943885.905,0.699,1.411,16.121
1309401.000,482798.307,6943885.908,0.682,0.179,5.885
1309402.000,482823.318,6943885.905,0.717,0.589,3.276
1309403.000,482848.298,6943885.914,0.684,-1.375,-10.958
1309404.000,482873.303,6943885.913,0.730,-9999.000,-6.224
1309405.000,482898.306,6943885.915,0.697,-0.446,-6.663
1309406.000,482923.313,6943885.905,0.715,1.518,11.172
1309407.000,482948.307,6943885.908,0.699,1.214,9.978
1309408.000,482973.319,6943885.904,0.736,-0.054,-2.011
1309409.000,482998.298,6943885.914,0.693,2.054,24.710
1309410.000,483023.303,6943885.914,0.719,1.518,17.619
1309411.000,483048.306,6943885.916,0.724,-0.821,-0.802
1309412.000,483073.313,6943885.906,0.705,-0.125,-2.332
1309413.000,483098.307,6943885.909,0.713,2.179,16.162
1309414.000,483123.319,6943885.904,0.687,-9999.000,3.798
1309415.000,483148.298,6943885.917,0.657,2.875,25.876
1309416.000,483173.304,6943885.918,0.644,1.196,12.718
1309417.000,483198.305,6943885.910,0.668,-1.286,-9.690
1309418.000,483223.315,6943885.909,0.687,0.571,6.240
1309419.000,483248.305,6943885.906,0.649,0.661,11.342
1309420.000,483273.319,6943885.904,0.690,0.554,1.360
1309421.000,483298.295,6943885.938,0.672,1.411,15.229
1309422.000,483323.301,6943885.940,0.673,1.768,20.902
1309423.000,483348.302,6943885.932,0.681,0.089,1.640
1309424.000,483373.312,6943885.931,0.641,-9999.000,13.595
1309425.000,483398.302,6943885.928,0.673,1.321,15.748
1309426.000,483423.316,6943885.926,0.690,0.268,0.897
1309427.000,483448.293,6943885.938,0.705,-0.036,1.445
1309428.000,483473.299,6943885.940,0.647,-0.018,5.603
1309429.000,483498.300,6943885.934,0.747,-0.518,-2.229
1309430.000,483523.311,6943885.934,0.718,1.482,13.170
1309431.000,483548.302,6943885.935,0.728,-0.143,-3.531
1309432.000,483573.315,6943885.924,0.705,-0.018,1.571
1309433.000,483598.292,6943885.935,0.682,-1.143,-6.553
1309434.000,483623.298,6943885.937,0.683,-9999.000,9.542
1309435.000,483648.298,6943885.931,0.690,1.196,11.111
1309436.000,483673.309,6943885.931,0.708,1.429,13.963
1309437.000,483698.300,6943885.932,0.699,0.232,0.826
1309438.000,483723.314,6943885.921,0.727,-0.554,-7.661
1309439.000,483748.295,6943885.937,0.711,-0.339,-2.093
1309440.000,483773.300,6943885.938,0.698,2.625,22.071
1309441.000,483798.298,6943885.931,0.722,-0.571,-1.860
1309442.000,483823.311,6943885.933,0.723,0.464,5.110
1309443.000,483848.302,6943885.935,0.726,0.411,-1.194
1309444.000,483873.313,6943885.925,0.743,-9999.000,3.152
1309445.000,483898.296,6943885.939,0.740,1.946,16.618
1309446.000,483923.301,6943885.941,0.757,1.429,15.341
1309447.000,483948.298,6943885.933,0.745,-0.518,-0.440
1309448.000,483973.310,6943885.935,0.708,0.054,3.146
1309449.000,483998.303,6943885.937,0.706,-0.089,-0.592
1309450.000,484023.314,6943885.927,0.725,-0.054,1.096
1309451.000,484048.295,6943885.941,0.712,0.071,-3.146
1309452.000,484073.296,6943885.943,0.680,0.232,0.264
1309453.000,484098.294,6943885.932,0.700,-2.482,-16.308
1309454.000,484123.307,6943885.936,0.734,-9999.000,6.168
1309455.000,484148.302,6943885.940,0.728,1.018,7.527
1309456.000,484173.307,6943885.925,0.763,0.143,-2.827
1309457.000,484198.301,6943885.937,0.696,0.054,0.478
1309458.000,484223.304,6943885.940,0.732,-0.518,-2.939
1309459.000,484248.300,6943885.928,0.722,-1.375,-4.620
1309460.000,484273.314,6943885.932,0.755,0.018,0.210
1309461.000,484298.309,6943885.936,0.731,-0.286,3.548
1309462.000,484323.313,6943885.923,0.758,-1.536,-6.973
1309463.000,484348.302,6943885.934,0.784,-0.768,-5.225
1309464.000,484373.301,6943885.941,0.756,-9999.000,-7.344
1309465.000,484398.300,6943885.929,0.762,-0.661,0.125
1309466.000,484423.312,6943885.932,0.763,-0.786,-4.825
1309467.000,484448.307,6943885.936,0.750,-0.214,-1.035
1309468.000,484473.310,6943885.923,0.761,-0.696,0.828
1309469.000,484498.303,6943885.935,0.629,-0.286,4.744
1309470.000,484523.304,6943885.940,0.732,0.589,5.562
1309471.000,484548.301,6943885.929,0.753,-0.000,1.686
1309472.000,484573.313,6943885.932,0.787,-0.982,-6.758
1309473.000,484598.309,6943885.936,0.788,-1.018,-9.751
1309474.000,484623.313,6943885.923,0.802,-9999.000,7.118
1309475.000,484648.305,6943885.936,0.786,-0.571,-1.299
1309476.000,484673.304,6943885.940,0.798,-0.429,-8.279
1309477.000,484698.300,6943885.932,0.750,-0.536,-2.007
1309478.000,484723.310,6943885.931,0.761,0.036,4.533
1309479.000,484748.310,6943885.937,0.721,-0.679,-5.894
1309480.000,484773.311,6943885.925,0.775,0.196,4.038
1309481.000,484798.305,6943885.938,0.758,0.232,2.589
1309482.000,484823.305,6943885.943,0.750,0.036,0.237
1309483.000,484848.300,6943885.934,0.731,1.000,8.222
1309484.000,484873.311,6943885.934,0.748,-9999.000,-4.356
1309485.000,484898.311,6943885.939,0.717,0.821,4.988
1309486.000,484923.311,6943885.928,0.753,0.536,2.009
1309487.000,484948.306,6943885.937,0.741,-0.071,-1.644
1309488.000,484973.304,6943885.942,0.750,-0.518,-3.811
1309489.000,484998.301,6943885.934,0.747,0.607,5.933
1309490.000,485023.308,6943885.931,0.710,-1.518,-8.756
1309491.000,485048.310,6943885.940,0.716,-1.000,-10.931
1309492.000,485073.308,6943885.929,0.732,-0.339,-2.522
1309493.000,485098.311,6943885.935,0.739,-0.768,-3.978
1309494.000,485123.308,6943885.940,0.733,-9999.000,-5.529
1309495.000,485148.306,6943885.932,0.703,0.125,7.002
1309496.000,485173.313,6943885.929,0.713,-1.125,-6.220
1309497.000,485198.314,6943885.938,0.740,-0.464,0.769
1309498.000,485223.313,6943885.927,0.691,0.071,0.758
1309499.000,485248.309,6943885.937,0.713,-1.143,-6.873
1309500.000,485273.301,6943885.938,0.717,-1.482,-7.010
1309501.000,485298.308,6943885.933,0.656,-0.536,-1.494
1309502.000,485323.313,6943885.927,0.717,-0.214,-0.957
1309503.000,485348.316,6943885.937,0.703,-0.643,-5.554
1309504.000,485373.312,6943885.926,0.684,-9999.000,3.060
1309505.000,485398.312,6943885.932,0.697,0.179,1.702
1309506.000,485423.304,6943885.933,0.719,-1.357,-6.391
1309507.000,485448.311,6943885.929,0.755,0.161,7.802
1309508.000,485473.315,6943885.923,0.748,-1.214,-11.020
1309509.000,485498.319,6943885.933,0.746,-1.125,-2.422
1309510.000,485523.316,6943885.921,0.727,-1.446,-6.292
1309511.000,485548.313,6943885.932,0.716,-2.036,-14.537
1309512.000,485573.305,6943885.929,0.706,-1.625,-10.066
1309513.000,485598.314,6943885.926,0.675,-1.196,-4.471
1309514.000,485623.314,6943885.926,0.681,-9999.000,2.893
1309515.000,485648.317,6943885.934,0.672,-1.089,-5.968
1309516.000,485673.317,6943885.919,0.680,0.143,1.766
1309517.000,485698.307,6943885.934,0.659,-1.929,-9.758
1309518.000,485723.299,6943885.931,0.712,0.893,7.909
1309519.000,485748.309,6943885.929,0.661,0.321,7.370
1309520.000,485773.308,6943885.928,0.678,-0.732,-6.325
1309521.000,485798.312,6943885.936,0.647,-0.286,1.301
1309522.000,485823.311,6943885.921,0.691,-0.786,-3.992
1309523.000,485848.308,6943885.931,0.688,-0.804,-4.273
1309524.000,485873.301,6943885.933,0.708,-9999.000,3.530
1309525.000,485898.309,6943885.923,0.724,-0.107,-1.620
1309526.000,485923.312,6943885.926,0.699,-1.089,-3.372
1309527.000,485948.312,6943885.934,0.684,1.321,13.055
1309528.000,485973.310,6943885.925,0.710,-0.286,-5.876
1309529.000,485998.310,6943885.931,0.713,-0.714,1.679
1309530.000,486023.303,6943885.934,0.679,1.571,6.595
1309531.000,486048.311,6943885.924,0.696,0.375,-0.404
1309532.000,486073.314,6943885.926,0.634,0.589,8.850
1309533.000,486098.314,6943885.935,0.656,0.071,0.999
1309534.000,486123.312,6943885.926,0.690,-9999.000,-5.362
1309535.000,486148.311,6943885.934,0.672,-2.554,-15.101
1309536.000,486173.302,6943885.936,0.691,1.054,5.330
1309537.000,486198.312,6943885.925,0.695,-1.411,-3.926
1309538.000,486223.315,6943885.928,0.701,-0.446,-1.189
1309539.000,486248.315,6943885.935,0.679,0.821,2.919
1309540.000,486273.310,6943885.928,0.731,-0.821,-1.455
1309541.000,486298.312,6943885.931,0.729,0.482,3.498
1309542.000,486323.303,6943885.934,0.700,1.589,10.926
1309543.000,486348.313,6943885.923,0.712,1.071,5.426
1309544.000,486373.316,6943885.925,0.670,-9999.000,-11.097
1309545.000,486398.316,6943885.932,0.687,-1.518,-5.957
1309546.000,486423.311,6943885.926,0.695,-1.214,-4.857
1309547.000,486448.312,6943885.928,0.687,-1.339,-9.185
1309548.000,486473.307,6943885.933,0.710,-0.036,0.063
1309549.000,486498.315,6943885.928,0.688,-0.339,-5.098
1309550.000,486523.311,6943885.920,0.686,-1.536,-11.196
1309551.000,486548.315,6943885.930,0.669,-0.143,3.105
1309552.000,486573.307,6943885.924,0.725,0.000,-1.216
1309553.000,486598.312,6943885.906,0.739,-0.304,-1.867
1309554.000,486623.307,6943885.911,0.719,-9999.000,6.315
1309555.000,486648.315,6943885.906,0.701,-0.804,-10.347
1309556.000,486673.311,6943885.898,0.721,-1.589,-11.337
1309557.000,486698.314,6943885.907,0.709,0.732,12.521
1309558.000,486723.307,6943885.902,0.651,-1.143,-0.310
1309559.000,486748.314,6943885.906,0.656,-1.375,-1.525
1309560.000,486773.310,6943885.909,0.686,-0.929,-4.185
1309561.000,486798.318,6943885.903,0.652,0.054,-6.703
1309562.000,486823.316,6943885.897,0.655,-1.339,-5.923
1309563.000,486848.316,6943885.906,0.599,-0.857,0.283
1309564.000,486873.307,6943885.901,0.614,-9999.000,-6.850
1309565.000,486898.310,6943885.911,0.676,-1.571,-9.317
1309566.000,486923.306,6943885.913,0.694,-1.750,-9.132
1309567.000,486948.314,6943885.908,0.711,1.393,9.545
1309568.000,486973.311,6943885.902,0.675,-2.339,-17.101
1309569.000,486998.313,6943885.910,0.657,-0.375,0.879
1309570.000,487023.303,6943885.906,0.676,0.339,5.977
1309571.000,487048.313,6943885.912,0.678,-0.250,2.530
1309572.000,487073.304,6943885.910,0.690,-0.446,3.006
1309573.000,487098.319,6943885.906,0.693,0.804,5.925
1309574.000,487123.313,6943885.905,0.687,-9999.000,0.716
1309575.000,487148.312,6943885.914,0.660,1.054,6.613
1309576.000,487173.306,6943885.907,0.729,0.286,3.774
1309577.000,487198.316,6943885.909,0.736,-0.911,-2.719
1309578.000,487223.308,6943885.908,0.760,-0.982,-1.628
1309579.000,487248.322,6943885.904,0.693,0.429,-0.877
1309580.000,487273.316,6943885.902,0.648,0.375,5.684
1309581.000,487298.315,6943885.912,0.662,1.089,3.991
1309582.000,487323.309,6943885.905,0.663,0.750,4.658
1309583.000,487348.319,6943885.910,0.722,0.875,4.043
1309584.000,487373.310,6943885.906,0.694,-9999.000,6.901
1309585.000,487398.325,6943885.903,0.699,0.571,-0.832
1309586.000,487423.317,6943885.904,0.650,-1.679,-14.366
1309587.000,487448.316,6943885.912,0.707,-0.018,1.081
1309588.000,487473.311,6943885.904,0.704,1.429,11.787
1309589.000,487498.324,6943885.918,0.743,0.661,2.771
1309590.000,487523.314,6943885.915,0.665,-0.321,4.828
1309591.000,487548.329,6943885.911,0.701,-0.286,-5.476
1309592.000,487573.322,6943885.913,0.693,0.393,2.500
1309593.000,487598.320,6943885.921,0.675,-0.375,-2.795
1309594.000,487623.315,6943885.913,0.689,-9999.000,12.651
1309595.000,487648.322,6943885.917,0.687,2.071,13.575
1309596.000,487673.318,6943885.920,0.701,-0.661,-8.518
1309597.000,487698.325,6943885.911,0.706,-0.429,-2.574
1309598.000,487723.319,6943885.909,0.697,1.321,12.601
1309599.000,487748.315,6943885.913,0.701,1.214,4.781
1309600.000,487773.313,6943885.912,0.696,0.375,-0.454
1309601.000,487798.326,6943885.918,0.695,2.089,13.450
1309602.000,487823.322,6943885.921,0.736,-0.750,-2.149
1309603.000,487848.330,6943885.912,0.667,-1.518,-8.883
1309604.000,487873.323,6943885.910,0.696,-9999.000,-0.830
1309605.000,487898.320,6943885.913,0.632,2.875,16.725
1309606.000,487923.318,6943885.913,0.697,-1.089,-4.296
1309607.000,487948.326,6943885.915,0.681,-0.286,2.572
1309608.000,487973.320,6943885.916,0.711,-1.143,-5.656
1309609.000,487998.330,6943885.916,0.695,-1.411,-7.715
1309610.000,488023.324,6943885.912,0.702,0.732,10.329
1309611.000,488048.316,6943885.917,0.671,0.786,3.239
1309612.000,488073.319,6943885.917,0.684,-0.143,2.444
1309613.000,488098.324,6943885.894,0.681,0.268,3.901
1309614.000,488123.318,6943885.896,0.704,-9999.000,-1.940
1309615.000,488148.329,6943885.896,0.688,-0.679,-2.721
1309616.000,488173.322,6943885.892,0.724,0.268,3.503
1309617.000,488198.315,6943885.898,0.656,-0.821,-6.559
1309618.000,488223.317,6943885.896,0.682,-0.196,-0.719
1309619.000,488248.322,6943885.893,0.665,-0.839,-0.971
1309620.000,488273.317,6943885.894,0.718,-0.179,1.598
1309621.000,488298.329,6943885.895,0.700,0.607,6.338
1309622.000,488323.323,6943885.892,0.728,0.839,8.276
1309623.000,488348.312,6943885.901,0.707,-0.411,-4.529
1309624.000,488373.317,6943885.898,0.669,-9999.000,-0.980
1309625.000,488398.323,6943885.898,0.704,0.304,5.454
1309626.000,488423.317,6943885.899,0.700,-1.018,-5.706
1309627.000,488448.329,6943885.900,0.724,2.161,17.653
1309628.000,488473.323,6943885.896,0.710,-0.250,2.905
1309629.000,488498.313,6943885.906,0.687,0.196,-5.415
1309630.000,488523.317,6943885.903,0.728,-0.643,0.276
1309631.000,488548.321,6943885.897,0.727,0.143,3.356
1309632.000,488573.315,6943885.899,0.747,0.232,0.890
1309633.000,488598.326,6943885.895,0.658,-0.161,0.598
1309634.000,488623.324,6943885.898,0.688,-9999.000,-8.121
1309635.000,488648.311,6943885.910,0.696,0.375,0.225
1309636.000,488673.316,6943885.902,0.708,0.161,2.783
1309637.000,488698.321,6943885.896,0.694,-0.375,-0.522
1309638.000,488723.315,6943885.898,0.699,-0.946,-7.312
1309639.000,488748.326,6943885.894,0.698,1.607,12.304
1309640.000,488773.323,6943885.897,0.665,0.839,10.234
1309641.000,488798.310,6943885.909,0.730,0.071,0.514
1309642.000,488823.316,6943885.900,0.685,0.125,8.264
1309643.000,488848.318,6943885.897,0.710,-0.036,3.795
1309644.000,488873.316,6943885.899,0.705,-9999.000,2.357
1309645.000,488898.329,6943885.898,0.725,-0.286,-1.749
1309646.000,488923.324,6943885.900,0.717,-0.357,2.562
1309647.000,488948.312,6943885.909,0.726,0.429,3.712
1309648.000,488973.320,6943885.902,0.743,-0.232,0.343
1309649.000,488998.314,6943885.901,0.684,-0.714,-4.374
1309650.000,489023.312,6943885.902,0.669,-0.304,2.445
1309651.000,489048.325,6943885.901,0.663,0.911,6.537
1309652.000,489073.320,6943885.903,0.690,-1.429,-9.175
1309653.000,489098.309,6943885.912,0.691,-1.304,-9.489
1309654.000,489123.316,6943885.905,0.699,-9999.000,5.977
1309655.000,489148.316,6943885.900,0.679,-0.018,2.151
1309656.000,489173.313,6943885.902,0.641,-1.732,-9.831
1309657.000,489198.326,6943885.901,0.619,-1.000,-8.010
1309658.000,489223.320,6943885.905,0.630,0.893,10.136
1309659.000,489248.312,6943885.908,0.646,0.214,4.471
1309660.000,489273.315,6943885.907,0.648,-0.625,-1.962
1309661.000,489298.315,6943885.900,0.641,-0.946,-9.600
1309662.000,489323.312,6943885.902,0.642,-1.036,-4.363
1309663.000,489348.326,6943885.901,0.589,2.107,12.434
1309664.000,489373.319,6943885.905,0.626,-9999.000,-3.048
1309665.000,489398.311,6943885.908,0.606,-1.786,-8.556
1309666.000,489423.314,6943885.907,0.646,0.393,0.476
1309667.000,489448.318,6943885.897,0.605,0.161,1.203
1309668.000,489473.311,6943885.906,0.552,-0.929,-1.943
1309669.000,489498.326,6943885.900,0.559,-1.464,-9.370
1309670.000,489523.318,6943885.906,0.584,1.000,7.175
1309671.000,489548.309,6943885.929,0.601,-1.321,-8.899
1309672.000,489573.316,6943885.907,0.616,0.500,2.785
1309673.000,489598.320,6943885.875,0.632,-0.125,3.056
