        CMP          XCORD_MIDPT          YCORD_MIDPT STACK_WORD           ELEV_MIDPT   3DT_SEC_ORD_CELCTR  3DT_PRIM_ORD_CELCTR           TR.DOMFREQ            TR.RMSAMP 
 876149.000           470098.450          6932935.950      1.000               92.104             1002.000             4859.000               42.007                3.113 
 876150.000           470123.350          6932935.900      1.000               92.140             1002.000             4860.000               37.012                3.424 
 876151.000           470148.450          6932935.900      1.000               92.169             1002.000             4861.000               46.322                3.779 
 876152.000           470173.550          6932935.950      1.000               92.196             1002.000             4862.000               36.785                3.106 
 876153.000           470198.450          6932935.950      1.000               92.228             1002.000             4863.000               42.688                3.344 
 876154.000           470223.200          6932935.850      1.000               92.258             1002.000             4864.000               44.051                3.410 
 876155.000           470248.450          6932935.775      2.000               92.283             1002.000             4865.000               41.780                3.896 
 876156.000           470273.400          6932935.750      2.000               92.304             1002.000             4866.000               42.234                3.279 
 876157.000           470298.450          6932935.850      2.000               92.324             1002.000             4867.000               41.099                3.632 
 876158.000           470323.500          6932935.850      2.000               92.340             1002.000             4868.000               51.090                4.184 
 876159.000           470348.400          6932935.800      2.000               92.354             1002.000             4869.000               44.051                3.973 
 876160.000           470373.375          6932935.800      2.000               92.366             1002.000             4870.000               46.094                3.281 
 876161.000           470398.417          6932935.800      3.000               92.379             1002.000             4871.000               47.230                3.061 
 876162.000           470423.433          6932935.750      3.000               92.391             1002.000             4872.000               43.370                3.632 
 876163.000           470448.450          6932935.767      3.000               92.403             1002.000             4873.000               49.046                3.897 
 876164.000           470473.450          6932935.867      3.000               92.416             1002.000             4874.000               44.505                4.080 
 876165.000           470498.433          6932935.800      3.000               92.463             1002.000             4875.000               40.872                3.398 
 876166.000           470523.433          6932935.817      3.000               92.507             1002.000             4876.000               46.322                3.579 
 876167.000           470548.363          6932935.812      4.000               92.551             1002.000             4877.000               43.143                2.679 
 876168.000           470573.363          6932935.775      4.000               92.592             1002.000             4878.000               45.867                2.858 
 876169.000           470598.337          6932935.775      4.000               92.638             1002.000             4879.000               46.322                3.403 
 876170.000           470623.412          6932935.862      4.000               92.681             1002.000             4880.000               40.418                2.888 
 876171.000           470648.375          6932935.800      4.000               92.725             1002.000             4881.000               41.780                2.740 
 876172.000           470673.375          6932935.800      4.000               92.766             1002.000             4882.000               46.776                3.283 
 876173.000           470698.340          6932935.790      5.000               92.805             1002.000             4883.000               40.872                2.672 
 876174.000           470723.360          6932935.770      5.000               92.841             1002.000             4884.000               45.186                3.228 
 876175.000           470748.350          6932935.790      5.000               92.875             1002.000             4885.000               47.684                3.969 
 876176.000           470773.400          6932935.850      5.000               92.907             1002.000             4886.000               42.234                3.594 
 876177.000           470798.370          6932935.800      5.000               92.965             1002.000             4887.000               42.234                3.278 
 876178.000           470823.350          6932935.790      5.000               93.021             1002.000             4888.000               42.234                3.464 
 876179.000           470848.350          6932935.808      6.000               93.085             1002.000             4889.000               37.466                2.831 
 876180.000           470873.375          6932935.800      6.000               93.145             1002.000             4890.000               40.191                2.805 
 876181.000           470898.375          6932935.808      6.000               93.200             1002.000             4891.000               47.457                3.411 
 876182.000           470923.400          6932935.825      6.000               93.251             1002.000             4892.000               42.234                2.871 
